longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,False,True,False,False,False
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,True,False,False,False,False
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,True,False,False,False,False
-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808,False,False,False,False,True
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,True,False,False,False,False
-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833,True,False,False,False,False
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,False,True,False,False,False
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,True,False,False,False,False
-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,False,False,False,True,False
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,True,False,False,False,False
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,False,True,False,False,False
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,True,False,False,False,False
-122.7,38.66,43.0,1384.0,284.0,582.0,224.0,3.9063,True,False,False,False,False
-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714,False,True,False,False,False
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,True,False,False,False,False
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,True,False,False,False,False
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,False,True,False,False,False
-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,True,False,False,False,False
-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,False,True,False,False,False
-121.81,37.38,29.0,570.0,76.0,244.0,72.0,12.3292,True,False,False,False,False
-116.85,32.83,17.0,4234.0,770.0,2191.0,725.0,3.6445,True,False,False,False,False
-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,False,True,False,False,False
-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,False,True,False,False,False
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,False,True,False,False,False
-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828,True,False,False,False,False
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,True,False,False,False,False
-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901,True,False,False,False,False
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,True,False,False,False,False
-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,True,False,False,False,False
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,False,False,False,False,True
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,False,False,False,True,False
-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,False,True,False,False,False
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,False,True,False,False,False
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,False,True,False,False,False
-117.27,33.04,27.0,1839.0,392.0,1302.0,404.0,3.55,False,False,False,False,True
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,False,True,False,False,False
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,False,True,False,False,False
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,False,True,False,False,False
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,False,True,False,False,False
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,False,True,False,False,False
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,False,True,False,False,False
-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,False,True,False,False,False
-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173,False,False,False,False,True
-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,True,False,False,False,False
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,False,True,False,False,False
-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405,False,True,False,False,False
-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,False,True,False,False,False
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,True,False,False,False,False
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,True,False,False,False,False
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,True,False,False,False,False
-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001,True,False,False,False,False
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,False,True,False,False,False
-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,False,False,False,True,False
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,False,True,False,False,False
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,True,False,False,False,False
-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853,True,False,False,False,False
-118.42,34.04,51.0,1975.0,348.0,771.0,357.0,6.626,True,False,False,False,False
-120.27,38.29,10.0,3486.0,695.0,298.0,124.0,3.3542,False,True,False,False,False
-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159,True,False,False,False,False
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,True,False,False,False,False
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,False,True,False,False,False
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,False,True,False,False,False
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,False,False,False,True,False
-122.01,38.37,16.0,3996.0,550.0,1673.0,539.0,5.778,False,True,False,False,False
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,True,False,False,False,False
-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,True,False,False,False,False
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,False,True,False,False,False
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,False,True,False,False,False
-117.34,33.71,10.0,2591.0,486.0,1255.0,425.0,3.1513,True,False,False,False,False
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,True,False,False,False,False
-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625,False,True,False,False,False
-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389,False,True,False,False,False
-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511,True,False,False,False,False
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977,True,False,False,False,False
-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812,True,False,False,False,False
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,True,False,False,False,False
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,True,False,False,False,False
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733,False,False,False,True,False
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,False,True,False,False,False
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114,False,False,False,True,False
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472,True,False,False,False,False
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,False,True,False,False,False
-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,False,False,False,True,False
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,False,True,False,False,False
-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006,False,True,False,False,False
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,False,True,False,False,False
-118.55,34.19,18.0,5862.0,537.8705525375618,3161.0,1280.0,3.1106,True,False,False,False,False
-117.76,33.98,3.0,9662.0,1385.0,2497.0,856.0,6.7172,True,False,False,False,False
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,True,False,False,False,False
-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,True,False,False,False,False
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,False,False,False,False,True
-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,True,False,False,False,False
-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868,False,True,False,False,False
-117.35,34.12,22.0,5640.0,889.0,3157.0,887.0,4.1581,False,True,False,False,False
-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706,True,False,False,False,False
-120.68,35.48,15.0,2608.0,525.0,1351.0,502.0,2.7798,True,False,False,False,False
-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631,False,True,False,False,False
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,False,True,False,False,False
-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289,True,False,False,False,False
-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,False,True,False,False,False
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625,False,False,False,True,False
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,False,True,False,False,False
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,True,False,False,False,False
-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656,True,False,False,False,False
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,True,False,False,False,False
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,True,False,False,False,False
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,False,False,False,False,True
-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,True,False,False,False,False
-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,False,True,False,False,False
-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125,False,True,False,False,False
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,False,False,False,True,False
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014,True,False,False,False,False
-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111,False,True,False,False,False
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,False,True,False,False,False
-121.91,39.14,45.0,845.0,155.0,343.0,136.0,2.125,False,True,False,False,False
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291,False,True,False,False,False
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,True,False,False,False,False
-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333,False,False,False,False,True
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053,True,False,False,False,False
-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,True,False,False,False,False
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279,True,False,False,False,False
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,False,True,False,False,False
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,True,False,False,False,False
-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048,False,True,False,False,False
-118.19,34.65,33.0,1781.0,326.0,913.0,314.0,3.9963,False,True,False,False,False
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,True,False,False,False,False
-117.77,33.7,3.0,3636.0,749.0,1486.0,696.0,5.5464,True,False,False,False,False
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645,False,True,False,False,False
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,False,True,False,False,False
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566,False,True,False,False,False
-123.36,39.4,21.0,1081.0,254.0,715.0,275.0,1.5625,True,False,False,False,False
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,True,False,False,False,False
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,True,False,False,False,False
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221,False,False,False,False,True
-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,True,False,False,False,False
-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591,False,True,False,False,False
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906,True,False,False,False,False
-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705,False,True,False,False,False
-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,False,False,False,False,True
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,True,False,False,False,False
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,True,False,False,False,False
-124.17,41.76,20.0,2673.0,538.0,1282.0,514.0,2.4605,False,False,False,False,True
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,True,False,False,False,False
-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,False,False,False,False,True
-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456,True,False,False,False,False
-119.21,34.28,27.0,2219.0,312.0,937.0,315.0,5.7601,False,False,False,False,True
-117.15,32.81,34.0,1629.0,318.0,900.0,282.0,3.1458,False,False,False,False,True
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466,True,False,False,False,False
-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,False,False,False,False,True
-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387,True,False,False,False,False
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,True,False,False,False,False
-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637,False,False,False,False,True
-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,False,True,False,False,False
-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241,False,True,False,False,False
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,True,False,False,False,False
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,True,False,False,False,False
-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051,True,False,False,False,False
-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271,True,False,False,False,False
-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139,True,False,False,False,False
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,True,False,False,False,False
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562,True,False,False,False,False
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,True,False,False,False,False
-117.25,34.07,21.0,3067.0,706.0,2140.0,687.0,2.4432,False,True,False,False,False
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,True,False,False,False,False
-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885,False,True,False,False,False
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125,True,False,False,False,False
-122.03,36.96,28.0,1607.0,421.0,926.0,385.0,2.425,False,False,False,False,True
-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573,True,False,False,False,False
-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476,False,True,False,False,False
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,False,True,False,False,False
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,False,True,False,False,False
-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211,False,True,False,False,False
-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,False,False,False,False,True
-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958,False,True,False,False,False
-118.08,34.08,43.0,1716.0,402.0,1343.0,386.0,2.9688,True,False,False,False,False
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,True,False,False,False,False
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,False,True,False,False,False
-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,True,False,False,False,False
-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448,False,True,False,False,False
-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808,False,True,False,False,False
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596,False,True,False,False,False
-118.46,34.2,13.0,2926.0,816.0,1867.0,802.0,3.5255,True,False,False,False,False
-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128,False,False,False,True,False
-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,False,True,False,False,False
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976,False,True,False,False,False
-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,False,False,False,False,True
-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162,True,False,False,False,False
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,False,False,False,False,True
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607,False,True,False,False,False
-120.96,37.64,36.0,60.0,12.0,51.0,14.0,3.625,False,True,False,False,False
-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529,False,False,False,False,True
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,True,False,False,False,False
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,True,False,False,False,False
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,False,False,False,False,True
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,True,False,False,False,False
-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,False,False,False,False,True
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,False,True,False,False,False
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,True,False,False,False,False
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458,True,False,False,False,False
-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,False,True,False,False,False
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,False,True,False,False,False
-117.9,33.8,23.0,1368.0,397.0,1940.0,358.0,3.0789,True,False,False,False,False
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777,True,False,False,False,False
-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,True,False,False,False,False
-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,False,True,False,False,False
-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216,True,False,False,False,False
-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953,False,False,False,True,False
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,False,False,False,False,True
-117.22,32.81,21.0,1703.0,335.0,902.0,369.0,3.7813,False,False,False,False,True
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612,True,False,False,False,False
-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706,True,False,False,False,False
-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,False,True,False,False,False
-121.8,38.67,10.0,2086.0,380.0,1073.0,378.0,4.5526,False,True,False,False,False
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838,True,False,False,False,False
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,False,True,False,False,False
-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056,False,True,False,False,False
-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891,False,True,False,False,False
-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,True,False,False,False,False
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,True,False,False,False,False
-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482,False,True,False,False,False
-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,False,True,False,False,False
-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889,False,True,False,False,False
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,False,False,False,True,False
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,True,False,False,False,False
-117.12,32.76,41.0,1469.0,421.0,803.0,395.0,2.1856,False,False,False,False,True
-121.97,37.35,30.0,1955.0,537.8705525375618,999.0,386.0,4.6328,True,False,False,False,False
-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356,False,False,False,True,False
-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083,False,False,False,True,False
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,False,False,False,False,True
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,True,False,False,False,False
-117.28,34.17,26.0,3728.0,888.0,1765.0,727.0,1.7456,False,True,False,False,False
-119.71,34.36,34.0,1706.0,276.0,628.0,243.0,4.1842,False,False,False,False,True
-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028,False,False,False,True,False
-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589,True,False,False,False,False
-117.05,33.05,6.0,7916.0,1293.0,2741.0,1204.0,5.6436,True,False,False,False,False
-117.12,32.75,17.0,2060.0,633.0,1251.0,602.0,1.9886,False,False,False,False,True
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,True,False,False,False,False
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,True,False,False,False,False
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,False,True,False,False,False
-119.81,36.7,52.0,314.0,57.0,178.0,66.0,1.2404,False,True,False,False,False
-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,True,False,False,False,False
-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,True,False,False,False,False
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825,False,True,False,False,False
-121.37,38.69,29.0,2103.0,380.0,1124.0,387.0,3.0833,False,True,False,False,False
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,False,True,False,False,False
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,False,True,False,False,False
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575,True,False,False,False,False
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,True,False,False,False,False
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,False,True,False,False,False
-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833,False,True,False,False,False
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,True,False,False,False,False
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903,False,False,False,True,False
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,True,False,False,False,False
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,True,False,False,False,False
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,False,True,False,False,False
-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,False,True,False,False,False
-120.84,37.92,27.0,471.0,84.0,195.0,72.0,3.3333,False,True,False,False,False
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589,False,True,False,False,False
